
005,7389,Business ServicesNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,M P ASSOCIATES INC DED/COIN,432718,K,20131101,72NG,SG 20% COIN $1000 DED NM,4R,DB,GS,true
003,1711,PlumbHeat&AirCondtng,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BERNIES PLUMBING & HEAT HSA,433450,K,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,DB,90,true
M03,1711,PlumbHeat&AirCondtng,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BERNIES PLUMB HEATING MED HSA,452959,K,20140101,HMB0,SG DPHSA 0% COIN MCR 1500,4B,DB,90,true
005,1711,PlumbHeat&AirCondtng,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BERNIES PLUMBING & HEAT HSA NC,433451,NC,20131101,HNB0,SG DPHSA 0% COIN NM 1500,4B,NC,90,true
M05,1711,PlumbHeat&AirCondtng,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BERNIES PLUMBING & HEAT MED NC,452955,NC,20140101,HMB0,SG DPHSA 0% COIN MCR 1500,4B,NC,90,true
002,8748,BusinessConsultngNEC,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LEGACY ALLIANCE INC HSA,432268,K,20131101,HNB1,SG DPHSA 0% COIN NM 2000,4B,DB,60,true
003,8748,BusinessConsultngNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LEGACY ALLIANCE INC,432270,KP,20131101,02SP,SG OOA/PPO PLAN 2,4B,DB,60,true
001,8661,Religious Organizatn,20051101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SOLID LIFE CHURCH,433828,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C6,true
001,6531,RealEstateAgnts&Mang,20001101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WISCHOWSKI & ASSOCIATES,434554,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4B,DB,C6,true
M01,6531,RealEstateAgnts&Mang,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,WISCHOWSKI & ASSOCIATES MED,453202,K,20140101,1M72,$40 OVC CLASSIC 40 HMO MD,4B,DB,C6,true
001,1721,PaintPaperHang&Decor,20061101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PROFESSIONAL FINISHING INC,433540,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,A6,true
002,8049,OfcsOfHlthPractnrNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CHERYL A GIBBONS MA OTR,433175,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,30,true
002,8322,Individual&FamSocSvc,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PHOENIX COUNSELING DED/COIN,433541,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,DH,true
002,7379,ComptrRelatedSvcsNEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,INNOVATIVE DATA SOLUTIONS INC,433322,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,C6,true
001,6531,RealEstateAgnts&Mang,20090801,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SHEAN GAFFARI LLC,433885,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4B,DB,C6,true
M11,6531,RealEstateAgnts&Mang,20110901,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SHEAN GAFFARI LLC MED,451128,K,20140101,1M52,$30 OVC CLASSIC 30 HMO MD,4B,DB,C6,true
002,6531,RealEstateAgnts&Mang,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TRANS WESTERN MANAGEMENT D/C,432932,K,20131101,DBN2,BASIC DHMO NON-MEDICARE,4B,DB,90,true
001,8641,Civic & Social Assoc,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,HILLCREST CONDOMINIUMS DED/CO,432941,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,90,true
M01,8641,Civic & Social Assoc,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,HILLCREST CONDOMINIUMS D/C MED,451991,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,90,true
002,5621,WomensClothingStores,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,JACQUE MICHELLE II DED/COINS,432773,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,A2,true
M03,8661,Religious Organizatn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,2=1 INTERNATIONAL DED/COIN MED,453264,K,20140101,73MH,SG 30% COIN $500 DED MCR,4B,DB,90,true
003,8661,Religious Organizatn,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,2=1 INTERNATIONAL INC DED/COIN,432648,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,90,true
002,5531,Auto&HomeSupplyStore,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BLAKE ENTERPRISES LLC DE/CO,433475,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
002,5047,Med & Hosp Equipment,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ARJO-CENTURY DISTRIBUTING DE/C,432561,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
002,7311,Advertising Agencies,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BASIS GROUP INC W/HSA,433460,K,20131101,HNB6,SG DPHSA 0% COIN NM 3500,4B,DB,90,true
003,5031,LumberPlywood&Mlwork,20031101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ALLIED TRADES,432532,K,20131101,1N52,$30 OVC CLASSIC 30 NM HMO,4R,DB,GS,true
002,7389,Business ServicesNEC,20040101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,RBS & K HOME & BUILDING DE/CO,432638,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,GS,true
M02,7389,Business ServicesNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,RBS & K HOME & BUILD D/C MED,453459,K,20140101,73ML,SG 30% COIN $3600 DED MCR,4B,DB,GS,true
003,5712,Furniture Stores,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BOTTOM LINE DESIGN DE/CO NC,433494,NC,20131101,73NH,SG 30% COIN $500 DED NM,4B,NC,A3,true
001,5712,Furniture Stores,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BOTTOM LINE DESIGN LLC  DED/CO,433493,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,A3,true
001,5812,Eating Places,20071101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,J1 INC,432796,K,20131101,IN73,$40 OVC CLASSIC 40 NM HMO,4B,DB,GS,true
003,3444,Sheet Metal Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CLASSIC METALS INC DED/COIN,433120,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
M03,3444,Sheet Metal Work,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CLASSIC METALS INC DED/CO MED,453933,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,GS,true
004,3444,Sheet Metal Work,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CLASSIC METALS INC NC,433121,NC,20131101,72NE,SG 20% COIN $1200 DED NM,4B,NC,GS,true
M04,3444,Sheet Metal Work,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CLASSIC METALS INC MED NC,453935,NC,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,NC,GS,true
002,1721,PaintPaperHang&Decor,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PERFECTION PAINTING CO DED/CO,445784,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
003,1721,PaintPaperHang&Decor,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PERFECTION PAINTING CO DED/CO,445785,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,GS,true
004,1721,PaintPaperHang&Decor,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PERFECTION PAINTING CO DED/CO,433572,K,20131101,73NL,SG 30% COIN $3600 DED NM,4B,DB,GS,true
001,1799,SpecTradeCntrctrsNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,THIRST AID INC DED/COIN,432921,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4B,DB,GS,true
002,8249,VocationalSchoolsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,CENTER FOR FINANCIAL TRNG D/C,433193,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,90,true
006,3999,ManufctrngIndustrNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BOYD SIGN SYSTEMS LLC DED/COIN,433458,K,20131101,73NL,SG 30% COIN $3600 DED NM,4R,DB,GS,true
004,3999,ManufctrngIndustrNEC,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BOYD SIGN SYSTEMS LLC DED/COIN,433457,K,20131101,73NJ,SG 30% COIN $1600 DED NM,4R,DB,GS,true
002,3999,ManufctrngIndustrNEC,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,BOYD SIGN GROUP LLC DED/COIN,433456,K,20131101,73NH,SG 30% COIN $500 DED NM,4R,DB,GS,true
002,8021,Ofcs&ClinicsOfDentst,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,4TH AVE FAMILY DENTISTRY D/C,432658,K,20131101,72NE,SG 20% COIN $1200 DED NM,4B,DB,GS,true
003,8021,Ofcs&ClinicsOfDentst,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,4TH AVE FAMILY DENTISTRY D/C,432661,K,20131101,72NI,SG 20% COIN $2500 DED NM,4B,DB,GS,true
M01,8021,Ofcs&ClinicsOfDentst,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,4TH AVE FAMILY DENTIST MED D/C,456824,K,20140101,72MD,SG 20% COIN $500 DED MCR,4B,DB,GS,true
M02,8021,Ofcs&ClinicsOfDentst,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,4TH AVE FAMILY DENTIST MED D/C,451603,K,20140101,72ME,SG 20% COIN $1200 DED MCR,4B,DB,GS,true
M03,8021,Ofcs&ClinicsOfDentst,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,4TH AVE FAMILY DENTIST MED D/C,451610,K,20140101,72MI,SG 20% COIN $2500 DED MCR,4B,DB,GS,true
001,8021,Ofcs&ClinicsOfDentst,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,4TH AVENUE FAMILY DENTIST D/C,432656,K,20131101,72ND,SG 20% COIN $500 DED NM,4B,DB,GS,true
002,2515,Mattresses&Bdsprings,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,OLD WEST MATTRESS CO LLC DE/CO,432897,K,20131101,72NK,SG 20% COIN $4000 DED NM,4R,DB,GS,true
003,2515,Mattresses&Bdsprings,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,OLD WEST MATTRESS CO LLC DE/CO,432898,CS,20131101,72NK,SG 20% COIN $4000 DED NM,4R,CS,GS,true
001,2515,Mattresses&Bdsprings,20091101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,OLD WEST MATTRESS CO LLC,432894,K,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4R,DB,GS,true
004,2515,Mattresses&Bdsprings,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,OLD WEST MATTRESS CO LLC NC,432901,NC,20131101,1N72,SG $40 OVC CLASSIC 40 NM,4R,NC,GS,true
004,3172,Prsnl Lthr Goods NEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,MARUCA DESIGN INC DED/COIN,432641,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
003,3172,Prsnl Lthr Goods NEC,20081101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),188,MARUCA DESIGN INC DED/COIN,432640,K,20131101,73NK,SG 30% COIN $2300 DED NM,4B,DB,90,true
002,7538,GeneralAutoRepairShp,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TIMS TOY SHOP HSA,432867,K,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,DB,90,true
003,7538,GeneralAutoRepairShp,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TIMS TOY SHOP HSA NC,432868,NC,20131101,HNB5,SG DPHSA 0% COIN NM 5000,4B,NC,90,true
002,6282,Investment Advice,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TROLL HILL VENTURES GROUP,432863,K,20131101,DSN2,STANDARD DHMO NON-MEDICAR,4B,DB,C6,true
M02,6282,Investment Advice,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,TROLL HILL VENTURES GROUP,451537,K,20140101,DSM2,STANDARD DHMO MEDICARE,4B,DB,C6,true
004,1721,PaintPaperHang&Decor,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MCCONATHY ENTERPRISES DE/CO NC,432615,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4B,NC,GS,true
003,1721,PaintPaperHang&Decor,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,MCCONATHY ENTERPRISES DED/COIN,432614,K,20131101,73NI,SG 30% COIN $1200 DED NM,4B,DB,GS,true
001,8661,Religious Organizatn,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,THRIVE CHURCH INC DED/COIN,432937,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,GS,true
001,5015,MotorVehiclePrtsUsed,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,AL'S AUTO SALES & PARTS D/C,433048,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,A6,true
001,4953,Refuse Systems,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,G MAN MINNETONKA LLC DED/CO,433415,K,20131101,73NI,SG 30% COIN $1200 DED NM,4R,DB,60,true
002,5031,LumberPlywood&Mlwork,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLLINS DOOR 2 POS DED/COIN NC,440400,NC,20131101,2DA2,SG2POS DHMO $2000 DED 30%,4R,NC,GS,true
001,5031,LumberPlywood&Mlwork,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLLINS DOOR & HARDWARE D/C NC,432241,NC,20131101,73NK,SG 30% COIN $2300 DED NM,4R,NC,GS,true
001,6799,Investors NEC,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,COLONNADE REAL ESTATE SERV D/C,432262,K,20131101,73NH,SG 30% COIN $500 DED NM,4B,DB,60,true
001,781,LndscpCounslg&Plntng,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,ROLLINS LANDSCAPING & MAIN-NC,433052,NC,20131101,2DA3,SG2POS DHMO $3200 DED 30%,4B,NC,A4,true
002,8711,Engineering Services,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PEAK ENGINEERING&AUTOMATION DC,433581,K,20131101,73NG,SG 30% COIN $5000 DED NM,4B,DB,90,true
001,8711,Engineering Services,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,PEAK ENGINEERING&AUTOMATION DC,433580,NC,20131101,73NG,SG 30% COIN $5000 DED NM,4B,NC,90,true
001,5063,ElectApprts&Equipmnt,20121101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,LIFE SAFETY TECHNOLOGIES D/C,432422,NC,20131101,73NI,SG 30% COIN $1200 DED NM,4B,NC,90,true
003,5039,ConstructinMatrlsNEC,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,D & L STAINED GLASS SUP DED/CO,432461,K,20131101,72ND,SG 20% COIN $500 DED NM,4R,DB,60,true
002,5039,ConstructinMatrlsNEC,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,D & L STAINED GLASS SUPPLY D/C,432460,K,20131101,72NF,SG 20% COIN $2000 DED NM,4R,DB,60,true
001,5921,Liquor Stores,20041101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),10,SIENGKUNG INC - DED/COIN,433788,K,20131101,72NL,SG 20% COIN $5000 DED NM,4B,DB,C6,true
013,5075,WrmArHeating&ArCndtn,20121001,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,COMFORT AIR DISTRIBUTING NC,432166,NC,20131101,HNB4,SG DPHSA 0% COIN NM 3000,4R,NC,60,true
011,5075,WrmArHeating&ArCndtn,20111101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,COMFORT AIR DISTRIBUTING D/C,432165,K,20131101,72ND,SG 20% COIN $500 DED NM,4R,DB,60,true
010,5075,WrmArHeating&ArCndtn,20101101,SM,LESS THAN 200 MEMBERS,MX,MIXED (MED/NON-MED),888,COMFORT AIR DISTRIBUTING COS,432164,CS,20131101,72ND,SG 20% COIN $500 DED NM,4R,CS,60,true
